,sentence,words,iob
731,They have further submitted that before holding the examination qualifying marks were also not fixed by the High Court.,"['They', 'have', 'further', 'submitted', 'that', 'before', 'holding', 'the', 'examination', 'qualifying', 'marks', 'were', 'also', 'not', 'fixed', 'by', 'the', 'High', 'Court', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
737,"Respondent No.1, Government of India (GOI), took a policy decision in the year 1992 to offer some of its discovered oil fields for development on a joint venture basis.","['Respondent', 'No.1', ',', 'Government', 'of', 'India', '(', 'GOI', ')', ',', 'took', 'a', 'policy', 'decision', 'in', 'the', 'year', '1992', 'to', 'offer', 'some', 'of', 'its', 'discovered', 'oil', 'fields', 'for', 'development', 'on', 'a', 'joint', 'venture', 'basis', '.']","['O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
738,One Sahera Banu (sister of appellant-Zahira) filed the afore-noted Criminal Revision No. 583 of 2003 before the High Court questioning the legality of the judgment returning a verdict of acquittal.,"['One', 'Sahera', 'Banu', '(', 'sister', 'of', 'appellant', '-', 'Zahira', ')', 'filed', 'the', 'afore', '-', 'noted', 'Criminal', 'Revision', 'No', '.', '583', 'of', '2003', 'before', 'the', 'High', 'Court', 'questioning', 'the', 'legality', 'of', 'the', 'judgment', 'returning', 'a', 'verdict', 'of', 'acquittal', '.']","['O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
739,"Meanwhile, opponent No. 2, Ramjibhai Nathubhai Chaudhari, who was driving a tractor No. GJM 9774 to which a trailer, No. GTE 9669 was attached, came there.","['Meanwhile', ',', 'opponent', 'No', '.', '2', ',', 'Ramjibhai', 'Nathubhai', 'Chaudhari', ',', 'who', 'was', 'driving', 'a', 'tractor', 'No', '.', 'GJM', '9774', 'to', 'which', 'a', 'trailer', ',', 'No', '.', 'GTE', '9669', 'was', 'attached', ',', 'came', 'there', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
741,prosecution has failed to prove sale of contraband by Mohd. Aqil to any person on 19.09.2012 or prior thereto.,"['prosecution', 'has', 'failed', 'to', 'prove', 'sale', 'of', 'contraband', 'by', 'Mohd', '.', 'Aqil', 'to', 'any', 'person', 'on', '19.09.2012', 'or', 'prior', 'thereto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O']"
743,"Since the version of PW-6 has been dis-believed, even if the arrest time is taken as 10:30 AM, this would in no manner advance the version of the appellant.","['Since', 'the', 'version', 'of', 'PW-6', 'has', 'been', 'dis', '-', 'believed', ',', 'even', 'if', 'the', 'arrest', 'time', 'is', 'taken', 'as', '10:30', 'AM', ',', 'this', 'would', 'in', 'no', 'manner', 'advance', 'the', 'version', 'of', 'the', 'appellant', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
746,"He is therefore, entitled to his salaries for the months of October, November and December, 1954 and for ten days in January 1955. 

11.","['He', 'is', 'therefore', ',', 'entitled', 'to', 'his', 'salaries', 'for', 'the', 'months', 'of', 'October', ',', 'November', 'and', 'December', ',', '1954', 'and', 'for', 'ten', 'days', 'in', 'January', '1955', '.', '\n\n', '11', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
750,"The relevant para reads as under:­ "" 15 ... if the complainant is able to prove that the drawer of the cheque knew about the notice and deliberately evaded service and got a false endorsement made only to defeat the process of law, the Court shall presume service of the notice.","['The', 'relevant', 'para', 'reads', 'as', 'under:\xad', '""', '15', '...', 'if', 'the', 'complainant', 'is', 'able', 'to', 'prove', 'that', 'the', 'drawer', 'of', 'the', 'cheque', 'knew', 'about', 'the', 'notice', 'and', 'deliberately', 'evaded', 'service', 'and', 'got', 'a', 'false', 'endorsement', 'made', 'only', 'to', 'defeat', 'the', 'process', 'of', 'law', ',', 'the', 'Court', 'shall', 'presume', 'service', 'of', 'the', 'notice', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
754,"The objection under Article 14 was decided against the appellants by judgment dated the 22nd May, 1953.","['The', 'objection', 'under', 'Article', '14', 'was', 'decided', 'against', 'the', 'appellants', 'by', 'judgment', 'dated', 'the', '22nd', 'May', ',', '1953', '.']","['O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']"
758,The power can also be exercised on account of some mistake or error apparent on the face of the record or for any other sufficient reason.,"['The', 'power', 'can', 'also', 'be', 'exercised', 'on', 'account', 'of', 'some', 'mistake', 'or', 'error', 'apparent', 'on', 'the', 'face', 'of', 'the', 'record', 'or', 'for', 'any', 'other', 'sufficient', 'reason', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
769,"Otherwise also, when defendant in his cross examination himself specifically stated that no compromise had taken place with plaintiff on any date prior to 9-1-2013, then the reliance placed by counsel for defendant upon Ex. PW1/D-1 which is dated 27-9-2012 to show that compromise had taken place between parties vide this document is not acceptable.","['Otherwise', 'also', ',', 'when', 'defendant', 'in', 'his', 'cross', 'examination', 'himself', 'specifically', 'stated', 'that', 'no', 'compromise', 'had', 'taken', 'place', 'with', 'plaintiff', 'on', 'any', 'date', 'prior', 'to', '9', '-', '1', '-', '2013', ',', 'then', 'the', 'reliance', 'placed', 'by', 'counsel', 'for', 'defendant', 'upon', 'Ex', '.', 'PW1', '/', 'D-1', 'which', 'is', 'dated', '27', '-', '9', '-', '2012', 'to', 'show', 'that', 'compromise', 'had', 'taken', 'place', 'between', 'parties', 'vide', 'this', 'document', 'is', 'not', 'acceptable', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
785,"(2) The Supreme Court shall have power to issue directions or orders or write, including writs in the nature of habeas corpus, mandamus, prohibition, qua warranto and certiorari, whichever may be appropriate, for the enforcement of the rights conferred by this Part.","['(', '2', ')', 'The', 'Supreme', 'Court', 'shall', 'have', 'power', 'to', 'issue', 'directions', 'or', 'orders', 'or', 'write', ',', 'including', 'writs', 'in', 'the', 'nature', 'of', 'habeas', 'corpus', ',', 'mandamus', ',', 'prohibition', ',', 'qua', 'warranto', 'and', 'certiorari', ',', 'whichever', 'may', 'be', 'appropriate', ',', 'for', 'the', 'enforcement', 'of', 'the', 'rights', 'conferred', 'by', 'this', 'Part', '.']","['O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
788,"The prosecution case further is that in the absence of an operating licence, the ownership of the two aircrafts also could not be changed from the name of M/s. Indamer and Co. (P) Limited to Capt Brinnand's name in the certificate of registration, kept in the Civil Aviation Department, Govt. of India.","['The', 'prosecution', 'case', 'further', 'is', 'that', 'in', 'the', 'absence', 'of', 'an', 'operating', 'licence', ',', 'the', 'ownership', 'of', 'the', 'two', 'aircrafts', 'also', 'could', 'not', 'be', 'changed', 'from', 'the', 'name', 'of', 'M', '/', 's.', 'Indamer', 'and', 'Co.', '(', 'P', ')', 'Limited', 'to', 'Capt', 'Brinnand', ""'s"", 'name', 'in', 'the', 'certificate', 'of', 'registration', ',', 'kept', 'in', 'the', 'Civil', 'Aviation', 'Department', ',', 'Govt', '.', 'of', 'India', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
789,The above - quoted observations make it clear that the Supreme Court came to the conclusion that the proviso to Section 23D(1) furnished the criterion or the guideline for exercise of discretion conferred on the Director of Enforcement by Section 28.,"['The', 'above', '-', 'quoted', 'observations', 'make', 'it', 'clear', 'that', 'the', 'Supreme', 'Court', 'came', 'to', 'the', 'conclusion', 'that', 'the', 'proviso', 'to', 'Section', '23D(1', ')', 'furnished', 'the', 'criterion', 'or', 'the', 'guideline', 'for', 'exercise', 'of', 'discretion', 'conferred', 'on', 'the', 'Director', 'of', 'Enforcement', 'by', 'Section', '28', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O']"
790,"It was contended before the High Court that Section 14 covered the case, but Maclean C. J. expressly observed that they felt grave doubt whether the case fell within that section.","['It', 'was', 'contended', 'before', 'the', 'High', 'Court', 'that', 'Section', '14', 'covered', 'the', 'case', ',', 'but', 'Maclean', 'C.', 'J.', 'expressly', 'observed', 'that', 'they', 'felt', 'grave', 'doubt', 'whether', 'the', 'case', 'fell', 'within', 'that', 'section', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
799,"All this prima facie shows that petitioner No.1 and his family comprising himself and his wife need one room with attached bathroom, the two sons of petitioner No.1 namely Abhishek Goel (24 years) and Pursharth Goel (19 years) need at least one room each.","['All', 'this', 'prima', 'facie', 'shows', 'that', 'petitioner', 'No.1', 'and', 'his', 'family', 'comprising', 'himself', 'and', 'his', 'wife', 'need', 'one', 'room', 'with', 'attached', 'bathroom', ',', 'the', 'two', 'sons', 'of', 'petitioner', 'No.1', 'namely', 'Abhishek', 'Goel', '(', '24', 'years', ')', 'and', 'Pursharth', 'Goel', '(', '19', 'years', ')', 'need', 'at', 'least', 'one', 'room', 'each', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
803,"In Sevaka Perumal etc. Vs. State of Tamil Nadu, AIR 1991 (SC) 1463, Supreme Court held that :-
 ""In a trial for murder it is not an absolute necessity or an essential ingredient to establish corpus delicti.","['In', 'Sevaka', 'Perumal', 'etc', '.', 'Vs', '.', 'State', 'of', 'Tamil', 'Nadu', ',', 'AIR', '1991', '(', 'SC', ')', '1463', ',', 'Supreme', 'Court', 'held', 'that', ':', '-', '\n ', '""', 'In', 'a', 'trial', 'for', 'murder', 'it', 'is', 'not', 'an', 'absolute', 'necessity', 'or', 'an', 'essential', 'ingredient', 'to', 'establish', 'corpus', 'delicti', '.']","['O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
811,"
That on 14 December, 2008, the students of Institute of Business and Bio-Science, Kota, came on tour and after visiting Behrod arrived at Jaipur on 15 December, 2008.","['\n', 'That', 'on', '14', 'December', ',', '2008', ',', 'the', 'students', 'of', 'Institute', 'of', 'Business', 'and', 'Bio', '-', 'Science', ',', 'Kota', ',', 'came', 'on', 'tour', 'and', 'after', 'visiting', 'Behrod', 'arrived', 'at', 'Jaipur', 'on', '15', 'December', ',', '2008', '.']","['O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']"
816,"Counsel for the petitioner/complainant contends that an inadvertent mistake, which had occurred during the presentation of report under Section 173 Cr.P.C., wherein through oversight, statements of two eye-witnesses/injured, namely, Gurdev Singh son of Hari Singh and Teja @ Tejwinder Singh son of Rattan Singh, could not be attached with the report, although, both of them were cited as eye witnesses/injured and their medico legal reports were attached with the report.","['Counsel', 'for', 'the', 'petitioner', '/', 'complainant', 'contends', 'that', 'an', 'inadvertent', 'mistake', ',', 'which', 'had', 'occurred', 'during', 'the', 'presentation', 'of', 'report', 'under', 'Section', '173', 'Cr', '.', 'P.C.', ',', 'wherein', 'through', 'oversight', ',', 'statements', 'of', 'two', 'eye', '-', 'witnesses', '/', 'injured', ',', 'namely', ',', 'Gurdev', 'Singh', 'son', 'of', 'Hari', 'Singh', 'and', 'Teja', '@', 'Tejwinder', 'Singh', 'son', 'of', 'Rattan', 'Singh', ',', 'could', 'not', 'be', 'attached', 'with', 'the', 'report', ',', 'although', ',', 'both', 'of', 'them', 'were', 'cited', 'as', 'eye', 'witnesses', '/', 'injured', 'and', 'their', 'medico', 'legal', 'reports', 'were', 'attached', 'with', 'the', 'report', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-WITNESS', 'I-WITNESS', 'I-WITNESS', 'I-WITNESS', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
819,In this connection it is also necessary to refer to the evidence of one Vinod Kumar Roosia PW 11 who was examined to prove the inquest panchnama.,"['In', 'this', 'connection', 'it', 'is', 'also', 'necessary', 'to', 'refer', 'to', 'the', 'evidence', 'of', 'one', 'Vinod', 'Kumar', 'Roosia', 'PW', '11', 'who', 'was', 'examined', 'to', 'prove', 'the', 'inquest', 'panchnama', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
824,"[(Vide Karan Singh and Ors. v. Emperor, AIR 1928 All 25; State v. Fateh Bahadur and Ors. AIR 1958 All. 1; and K. Abdul Rahiman and Ors. Divisional Forest Officer and Anr., AIR 1989 Ker. 1 (FB)]
 

20.","['[', '(', 'Vide', 'Karan', 'Singh', 'and', 'Ors', '.', 'v.', 'Emperor', ',', 'AIR', '1928', 'All', '25', ';', 'State', 'v.', 'Fateh', 'Bahadur', 'and', 'Ors', '.', 'AIR', '1958', 'All', '.', '1', ';', 'and', 'K.', 'Abdul', 'Rahiman', 'and', 'Ors', '.', 'Divisional', 'Forest', 'Officer', 'and', 'Anr', '.', ',', 'AIR', '1989', 'Ker', '.', '1', '(', 'FB', ')', ']', '\n \n\n', '20', '.']","['O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O']"
825,The Investigating Officer also did not find any blood anywhere.,"['The', 'Investigating', 'Officer', 'also', 'did', 'not', 'find', 'any', 'blood', 'anywhere', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
826,"Mr. Jethmalani, rightly drew analogy from the dictum in Paragraph 101 in the case of Union Carbide Corporation (supra) wherein it is observed that the President cannot be liable W.P. No.3346/2015 to arrest, imprisonment, or detention, while he in the discharge of the duties of his office; and for this purpose his person must be deemed, in civil cases, at least, to possess an official inviolability.","['Mr.', 'Jethmalani', ',', 'rightly', 'drew', 'analogy', 'from', 'the', 'dictum', 'in', 'Paragraph', '101', 'in', 'the', 'case', 'of', 'Union', 'Carbide', 'Corporation', '(', 'supra', ')', 'wherein', 'it', 'is', 'observed', 'that', 'the', 'President', 'can', 'not', 'be', 'liable', 'W.P.', 'No.3346/2015', 'to', 'arrest', ',', 'imprisonment', ',', 'or', 'detention', ',', 'while', 'he', 'in', 'the', 'discharge', 'of', 'the', 'duties', 'of', 'his', 'office', ';', 'and', 'for', 'this', 'purpose', 'his', 'person', 'must', 'be', 'deemed', ',', 'in', 'civil', 'cases', ',', 'at', 'least', ',', 'to', 'possess', 'an', 'official', 'inviolability', '.']","['O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
840,They were charged for the offence under Sections 302 and 201 IPC.,"['They', 'were', 'charged', 'for', 'the', 'offence', 'under', 'Sections', '302', 'and', '201', 'IPC', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'B-STATUTE', 'O']"
842,"In All India Films Corporations V. Raja Gian Nath (1969 (3) SCC 79) relied upon supra, the Hon'ble Supreme Court has opined about how rights of mortgagees are extinguished.","['In', 'All', 'India', 'Films', 'Corporations', 'V.', 'Raja', 'Gian', 'Nath', '(', '1969', '(', '3', ')', 'SCC', '79', ')', 'relied', 'upon', 'supra', ',', 'the', ""Hon'ble"", 'Supreme', 'Court', 'has', 'opined', 'about', 'how', 'rights', 'of', 'mortgagees', 'are', 'extinguished', '.']","['O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
844,"

16. In ARUN KUMAR AGARWAL v. RADHA ARUN 4, a Division Bench of Karnataka High Court observed similarly under similar circumstances as follows: ""Where such adulterer is named in the petition and evidence is let in to show that the spouse had intercourse with such person, the Court will have to record a finding that the spouse had a voluntary sexual intercourse with such named person.","['\n\n', '16', '.', 'In', 'ARUN', 'KUMAR', 'AGARWAL', 'v.', 'RADHA', 'ARUN', '4', ',', 'a', 'Division', 'Bench', 'of', 'Karnataka', 'High', 'Court', 'observed', 'similarly', 'under', 'similar', 'circumstances', 'as', 'follows', ':', '""', 'Where', 'such', 'adulterer', 'is', 'named', 'in', 'the', 'petition', 'and', 'evidence', 'is', 'let', 'in', 'to', 'show', 'that', 'the', 'spouse', 'had', 'intercourse', 'with', 'such', 'person', ',', 'the', 'Court', 'will', 'have', 'to', 'record', 'a', 'finding', 'that', 'the', 'spouse', 'had', 'a', 'voluntary', 'sexual', 'intercourse', 'with', 'such', 'named', 'person', '.']","['O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
845,Objections were filed by the employer and rejoinder was filed on 16.8.2005 (annexure no.25) by the Federation.,"['Objections', 'were', 'filed', 'by', 'the', 'employer', 'and', 'rejoinder', 'was', 'filed', 'on', '16.8.2005', '(', 'annexure', 'no.25', ')', 'by', 'the', 'Federation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
846,"Since the order sought to be implemented are dated 17.4.1969 and 19.5.1970, the execution application which was filed in 1971 was well within three years of the period of limitation expressed in section 122 of the Punjab Land Revenue Act, 1887.","['Since', 'the', 'order', 'sought', 'to', 'be', 'implemented', 'are', 'dated', '17.4.1969', 'and', '19.5.1970', ',', 'the', 'execution', 'application', 'which', 'was', 'filed', 'in', '1971', 'was', 'well', 'within', 'three', 'years', 'of', 'the', 'period', 'of', 'limitation', 'expressed', 'in', 'section', '122', 'of', 'the', 'Punjab', 'Land', 'Revenue', 'Act', ',', '1887', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O']"
