Source sentence,Answer sentence
"Regarding the third prayer that the Officers of the DRI may be asked not to take any coercive action against the petitioners, it may be noted that this Court by order dated 04.02.2019 directed the respondents not to take any coercive action against the petitioners.",<s> DRI is an organization
"Regarding the third prayer that the Officers of the may be asked not to take any coercive action against the petitioners, it may be noted that this Court by order dated 04.02.2019 directed the respondents not to take any coercive action against the petitioners.",<s> 04.02.2019 is a date
"At the same time, the accused will also get the opportunity of putting forward their case before the Trial Court by leading appropriate oral as well as documentary evidence to establish that what has been stated in the Article in question is true, based on the public record.",<s> no entities found
The observation of CIT(A) is misplaced with regard to deduction u/s.80P(2)(i)(a) is even otherwise given to the assessee even if it accepts deposits from non members.,<s> s.80P(2)(i)(a) is a provision
The proviso to Section 13(3A) of the SARFAESI Act stipulates that the reasons for communication or the likely action of the secured creditor shall not confer any right upon the borrower to prefer an application before the DRT under Section 17 of the SARFAESI Act or the Court of District Judge under Section 17A of the SARFAESI Act.,<s> Section 13(3A) is a provision
The proviso to of the SARFAESI Act stipulates that the reasons for communication or the likely action of the secured creditor shall not confer any right upon the borrower to prefer an application before the DRT under Section 17 of the SARFAESI Act or the Court of District Judge under Section 17A of the SARFAESI Act.,<s> SARFAESI Act is a statute
The proviso to of the stipulates that the reasons for communication or the likely action of the secured creditor shall not confer any right upon the borrower to prefer an application before the DRT under Section 17 of the or the Court of District Judge under Section 17A of the .,<s> DRT is a curt
The proviso to of the stipulates that the reasons for communication or the likely action of the secured creditor shall not confer any right upon the borrower to prefer an application before the under Section 17 of the or the Court of District Judge under Section 17A of the .,<s> Section 17 is a provision
The proviso to of the stipulates that the reasons for communication or the likely action of the secured creditor shall not confer any right upon the borrower to prefer an application before the under of the or the Court of District Judge under A of the .,<s> SARFAESI Act is a statute
The proviso to of the stipulates that the reasons for communication or the likely action of the secured creditor shall not confer any right upon the borrower to prefer an application before the under of the or the Court of District Judge under A of the .,<s> Section 17A is a provision
The proviso to of the stipulates that the reasons for communication or the likely action of the secured creditor shall not confer any right upon the borrower to prefer an application before the under of the or the Court of District Judge under A of the .,<s> SARFAESI Act is a statute
This according to Mr. Sai Deepak brings out the distinction between the CFA and BFA programs.,<s> Sai Deepak is a person
Fraud on the Court can be found by the Court by examining the record of the case before the Court 206.,<s> no entities found
All the universities are duly empowered to run all courses of education and award all degrees to its pass out students after imparting education in such courses as per Section 22 of the UGC Act there being no requirement to take approval from the State Legislature or from any other authority.,<s> Section 22 is a provision
All the universities are duly empowered to run all courses of education and award all degrees to its pass out students after imparting education in such courses as per of the UGC Act there being no requirement to take approval from the State Legislature or from any other authority.,<s> UGC Act is a statute
5. Civil Writ Petition No.969/2022 is taken as a lead case.,<s> Civil Writ Petition No.969/2022 is a case number
"Not only that, Sub Section 2(i) provides that any plot held by any person as lessee from the Improvement Trust under a registered deed of lease for residential purpose shall be deemed to have been vested in him as perpetual lease from generation to generation on payment of fee to the authority at the rate of one rupee per square meter.",<s> Sub Section 2(i) is a provision
"The brief the averments of the complaint are as under; It is averred in the complaint that, land bearing survey No.23/3, measuring 2 acres 10 guntas situated at Doddabidarakallu village, Yeshavanthpura Hobli, Bengaluru North Taluk, is belongs to one Smt.Jayalakshmi.",<s> Doddabidarakallu village is a location
"The brief the averments of the complaint are as under; It is averred in the complaint that, land bearing survey No.23/3, measuring 2 acres 10 guntas situated at , Yeshavanthpura Hobli, Bengaluru North Taluk, is belongs to one Smt.Jayalakshmi.",<s> Yeshavanthpura Hobli is a location
"The brief the averments of the complaint are as under; It is averred in the complaint that, land bearing survey No.23/3, measuring 2 acres 10 guntas situated at , , Bengaluru North Taluk, is belongs to one Smt.Jayalakshmi.",<s> Bengaluru North Taluk is a location
"The brief the averments of the complaint are as under; It is averred in the complaint that, land bearing survey No.23/3, measuring 2 acres 10 guntas situated at , , , is belongs to one Smt.Jayalakshmi.",<s> Jayalakshmi is a person
"Inter alia the defendant i.e. appellant herein denied that the plaintiff no.1 i.e. RSA No. 23/2019 respondent no.1 herein was entitled to any damages whatsoever and denied that there was any cause of action in favour of the plaintiffs i.e. respondents herein in as much as she reiterated that the plaintiff i.e. the respondents had no right, title or interest in the suit property.",<s> RSA No. 23/2019 is a case number
(the entire discussion on the issue CS No.3462/2016 PAGE NO. 50/54 M.L. GARG & ANR. v. N.D. GROVER THROUGH LRS no. 1 can be referred to).,<s> CS No.3462/2016 PAGE NO. 50/54 M.L. GARG & ANR. v. N.D. GROVER THROUGH LRS no. 1 is a precedent
"It was argued that the Collector had awarded the same compensation to the respondents as had been awarded by the Reference Court and, therefore, no further enhancement was possible.",<s> no entities found
The observation in Md.Mohar Ali (supra) stating that an agreement of sale is an unilateral contract is not correct.,<s> Md.Mohar Ali is a person
"Another three Judges bench of the Apex Court in Bikram Singh vs. Land Acquisition Collector, (1997) 224 ITR 551 following Dr. Shamlal Narula's case (supra) and taking into consideration definition of ""interest"" in Section 2(28A) of the Act had recorded that interest under Section 28 of the 1894 Act was a revenue receipt and is taxable.",<s> Apex Court is a curt
"Another three Judges bench of the in Bikram Singh vs. Land Acquisition Collector, (1997) 224 ITR 551 following Dr. Shamlal Narula's case (supra) and taking into consideration definition of ""interest"" in Section 2(28A) of the Act had recorded that interest under Section 28 of the 1894 Act was a revenue receipt and is taxable.","<s> Bikram Singh vs. Land Acquisition Collector, (1997) 224 ITR 551 is a precedent"
"Another three Judges bench of the in following Dr. Shamlal Narula's case (supra) and taking into consideration definition of ""interest"" in Section 2(28A) of the Act had recorded that interest under Section 28 of the 1894 Act was a revenue receipt and is taxable.",<s> Shamlal Narula is a person
"Another three Judges bench of the in following Dr. 's case (supra) and taking into consideration definition of ""interest"" in Section 2(28A) of the Act had recorded that interest under Section 28 of the 1894 Act was a revenue receipt and is taxable.",<s> Section 2(28A) is a provision
"Another three Judges bench of the in following Dr. 's case (supra) and taking into consideration definition of ""interest"" in of the Act had recorded that interest under Section 28 of the 1894 Act was a revenue receipt and is taxable.",<s> Section 28 is a provision
"Section 151 reads: ""Nothing in this Code shall be deemed to limit or otherwise affect the inherent power of the Court to make such orders as may be necessary for the ends of justice or to prevent abuse of the process of the Court."" 21.",<s> Section 151 is a provision
"Those lands had been acquired long back during the time of his predecessor, Sri Kothegala Shivabasappa Swamy and that he received the compensation as the head of Devanur Mutt.",<s> Kothegala Shivabasappa Swamy is a person
By means of Government order dated 19/02/1990 & 22/03/1990 it was further clarified that Non-Practicing Allowance shall form part of basic salary as described in financial handbook vol II to IV in rule 9(21)(1).,<s> 19/02/1990 is a date
By means of Government order dated & 22/03/1990 it was further clarified that Non-Practicing Allowance shall form part of basic salary as described in financial handbook vol II to IV in rule 9(21)(1).,<s> 22/03/1990 is a date
By means of Government order dated & it was further clarified that Non-Practicing Allowance shall form part of basic salary as described in financial handbook vol II to IV in rule 9(21)(1).,<s> financial handbook vol II to IV in rule 9(21)(1) is a provision
It is trite that under the Evidence Act 1872 facts have to be proved by primary evidence and secondary evidence is only an exception to the rule.,<s> Evidence Act 1872 is a statute
"The Delhi High Court in the case of Printpak Machinery v. Jay Kay Paper Congeners reported in AIR, 1979 Delhi 271 has also held that the non- obstinate clause in Section 129 of the Code left untouched the original side rules of High Court whenever framed and the said rules would prevail over the Code.",<s> Delhi High Court is a curt
"The in the case of Printpak Machinery v. Jay Kay Paper Congeners reported in AIR, 1979 Delhi 271 has also held that the non- obstinate clause in Section 129 of the Code left untouched the original side rules of High Court whenever framed and the said rules would prevail over the Code.","<s> Printpak Machinery v. Jay Kay Paper Congeners reported in AIR, 1979 Delhi 271 is a precedent"
The in the case of has also held that the non- obstinate clause in Section 129 of the Code left untouched the original side rules of High Court whenever framed and the said rules would prevail over the Code.,<s> Section 129 is a provision
"Much before the enactment of RTI Act, which came on the statute book in the year 2005, this Court repeatedly emphasised the people's right to information to be a facet of Article 19(1)(a) of the Constitution.",<s> RTI Act is a statute
"Much before the enactment of , which came on the statute book in the year 2005, this Court repeatedly emphasised the people's right to information to be a facet of Article 19(1)(a) of the Constitution.",<s> Article 19(1)(a) is a provision
"Much before the enactment of , which came on the statute book in the year 2005, this Court repeatedly emphasised the people's right to information to be a facet of of the Constitution.",<s> Constitution is a statute
This was a comprehensive report which provided more than adequate justification for the decision of the ITSC to conclude that there had not been a full and true disclosure by the Petitioners of all relevant facts.,<s> ITSC is an organization
" vi) In Swami Shraddananda v. State of Karnataka5, the Apex Court held that no convict can claim remission as a matter of right.",<s> Swami Shraddananda v. State of Karnataka5 is a precedent
" vi) In , the Apex Court held that no convict can claim remission as a matter of right.",<s> Apex Court is a curt
"If one carefully reads the evidence of PW-7, he clearly states that A-4 was part of the armed mob which attacked the Raj Nagar Gurudwara.",<s> no entities found
The order of dismissal was assailed before the Supreme Court in a judgment rendered in the case of Meera Sahni (supra). 50.,<s> Supreme Court is a curt
The order of dismissal was assailed before the in a judgment rendered in the case of Meera Sahni (supra). 50.,<s> Meera Sahni is a person
"No explanation is forthcoming from these respondents why this time limit was not adhered to while registering the Wakf created MSR,J & TVK,J ::60:: wp_20707_2018&batch under the Wakfnama 01.01.1955 by Smt. Muneerunnisa Begum on 13.12.2013, eighteen years after the Wakf Act, 1995 came into force.",<s> 01.01.1955 is a date
"No explanation is forthcoming from these respondents why this time limit was not adhered to while registering the Wakf created MSR,J & TVK,J ::60:: wp_20707_2018&batch under the Wakfnama by Smt. Muneerunnisa Begum on 13.12.2013, eighteen years after the Wakf Act, 1995 came into force.",<s> Muneerunnisa Begum is a person
"No explanation is forthcoming from these respondents why this time limit was not adhered to while registering the Wakf created MSR,J & TVK,J ::60:: wp_20707_2018&batch under the Wakfnama by Smt. on 13.12.2013, eighteen years after the Wakf Act, 1995 came into force.",<s> 13.12.2013 is a date
"No explanation is forthcoming from these respondents why this time limit was not adhered to while registering the Wakf created MSR,J & TVK,J ::60:: wp_20707_2018&batch under the Wakfnama by Smt. on , eighteen years after the Wakf Act, 1995 came into force.","<s> Wakf Act, 1995 is a statute"
Further HPCL shall be at liberty to take any appropriate action as deemed fit in such an eventuality.,<s> HPCL is an organization
"On this basis in R. v. Barnet London Borough Council, ex p Johnson [(1989) 88 LGR 73] the condition imposed by a local authority prohibiting participation by those affiliated with political parties at events to be held in the authority's parks was struck down."" ""83.","<s> R. v. Barnet London Borough Council, ex p Johnson [(1989) 88 LGR 73] is a precedent"
"After careful consideration of the case on the whole, the Ministry has come to the conclusion that Media One TV channel had violated Rule 6(1)(c) & (e) of the Programme Code prescribed under the Cable Television Networks (Regulation) Act, 1995 and the rules framed thereunder by telecasting said news regarding the North East Delhi violence.""",<s> Media One TV channel is an organization
"After careful consideration of the case on the whole, the Ministry has come to the conclusion that had violated Rule 6(1)(c) & (e) of the Programme Code prescribed under the Cable Television Networks (Regulation) Act, 1995 and the rules framed thereunder by telecasting said news regarding the North East Delhi violence.""",<s> Rule 6(1)(c) & (e) is a provision
"After careful consideration of the case on the whole, the Ministry has come to the conclusion that had violated of the Programme Code prescribed under the Cable Television Networks (Regulation) Act, 1995 and the rules framed thereunder by telecasting said news regarding the North East Delhi violence.""","<s> Cable Television Networks (Regulation) Act, 1995 is a statute"
"After careful consideration of the case on the whole, the Ministry has come to the conclusion that had violated of the Programme Code prescribed under the and the rules framed thereunder by telecasting said news regarding the North East Delhi violence.""",<s> North East Delhi is a location
"By a letter dated February 5, 2013, petitioner put on record such facts.","<s> February 5, 2013 is a date"
"The amount of Rs.1,03,000/­, which was received by Janakiammal from the Insurance Corporation after the death of her husband was given to defendant No.1, which was utilised for business purposes.",<s> Janakiammal is a person
"The Supreme Court later in Indira Gandhi Vs Raj Narain , has struck down cl.(4) of Article 329 on the ground that it violates the Rule of Law and free elections which according to the Court constitutes the basic feature of the Constitution.",<s> Supreme Court is a curt
"The later in Indira Gandhi Vs Raj Narain , has struck down cl.(4) of Article 329 on the ground that it violates the Rule of Law and free elections which according to the Court constitutes the basic feature of the Constitution.",<s> Indira Gandhi Vs Raj Narain is a precedent
"The later in , has struck down cl.(4) of Article 329 on the ground that it violates the Rule of Law and free elections which according to the Court constitutes the basic feature of the Constitution.",<s> cl.(4) of Article 329 is a provision
"The later in , has struck down on the ground that it violates the Rule of Law and free elections which according to the Court constitutes the basic feature of the Constitution.",<s> Constitution is a statute
"That decision was assailed by the State Government by way of LPA No. 233/2006 before the Division Bench of the High Court, which came to be allowed vide impugned judgment and order dated 26.4.2011.",<s> LPA No. 233/2006 is a case number
"That decision was assailed by the State Government by way of before the Division Bench of the High Court, which came to be allowed vide impugned judgment and order dated 26.4.2011.",<s> 26.4.2011 is a date
The answer to the said question lies in the Constitution Bench Judgment of the Apex Court in the case of Muthuramalingam and Ors vs. State represented by Inspector Of Police 54 wherein it is held that it is perfectly legal for a person to be sentenced to more than one life term.,<s> Constitution Bench is a curt
The answer to the said question lies in the Judgment of the Apex Court in the case of Muthuramalingam and Ors vs. State represented by Inspector Of Police 54 wherein it is held that it is perfectly legal for a person to be sentenced to more than one life term.,<s> Apex Court is a curt
The answer to the said question lies in the Judgment of the in the case of Muthuramalingam and Ors vs. State represented by Inspector Of Police 54 wherein it is held that it is perfectly legal for a person to be sentenced to more than one life term.,<s> Muthuramalingam and Ors vs. State represented by Inspector Of Police is a precedent
"After hearing the parties, all the writ petitions were dismissed, by a common order, dated 12.04.2018.",<s> 12.04.2018 is a date
He admits that panchas and witness Sharad Kacharu Pawar are co- villagers.,<s> Sharad Kacharu Pawar is a witness
So his evidence is inconsistent with prosecution case because it has come out in evidence that Gopalakrishnan was taken first to the District hospital.,<s> Gopalakrishnan is a person
The AO does not agree to the treatment of the income by the assessee under the head income from house property and accordingly taken only the rentals under the head house property whereas hire charges from furniture and fixtures and other articles were treated as income from other sources.,<s> no entities found
ANNEXURE - I: COPY OF THE G.O.(RT) NO.3273/2016/HOME DATED 1.11.2016.,<s> 1.11.2016 is a date
"In the case of Mohd. Hashim v. State of Uttar Pradesh and Others8, the question examined was in relation to minimum sentence provided for an offence under Section 4 of the Dowry Prohibition Act, 19619, providing for minimum sentence of six months.",<s> Mohd. Hashim v. State of Uttar Pradesh and Others8 is a precedent
"In the case of , the question examined was in relation to minimum sentence provided for an offence under Section 4 of the Dowry Prohibition Act, 19619, providing for minimum sentence of six months.",<s> Section 4 is a provision
"In the case of , the question examined was in relation to minimum sentence provided for an offence under of the Dowry Prohibition Act, 19619, providing for minimum sentence of six months.","<s> Dowry Prohibition Act, 19619 is a statute"
PW-23 Varun Gumber also supported the case of prosecution though not entirely but he has deposed that dead body was found in front of his dhaba.,<s> Varun Gumber is a witness
"Though Learned senior counsel Sri Mukul Rohatgi relied on the judgment of this Court dated 21 st August,2019 in Criminal Appeal No.1165 of 2019, but we are of the view that the said judgment would not render any assistance to support his case.",<s> Mukul Rohatgi is a person
"Though Learned senior counsel Sri relied on the judgment of this Court dated 21 st August,2019 in Criminal Appeal No.1165 of 2019, but we are of the view that the said judgment would not render any assistance to support his case.","<s> 21 st August,2019 is a date"
"Though Learned senior counsel Sri relied on the judgment of this Court dated in Criminal Appeal No.1165 of 2019, but we are of the view that the said judgment would not render any assistance to support his case.",<s> Criminal Appeal No.1165 of 2019 is a case number
"(Writ Tax Petition No.524/2021), dated 30.09.2021, reported in 2021(10) TMI 517, the learned Single Judge had quashed the notices issued under Section 148 of the Act.",<s> Writ Tax Petition No.524/2021 is a case number
"(), dated 30.09.2021, reported in 2021(10) TMI 517, the learned Single Judge had quashed the notices issued under Section 148 of the Act.",<s> 30.09.2021 is a date
"(), dated , reported in 2021(10) TMI 517, the learned Single Judge had quashed the notices issued under Section 148 of the Act.",<s> 2021(10) TMI 517 is a respondent
"(), dated , reported in , the learned Single Judge had quashed the notices issued under Section 148 of the Act.",<s> Section 148 is a provision
"Further, the bridge was inaugurated by the Minister concerned, on 15.08.2016, and the bridge is being used by the commuters and, therefore, a request was made for grant of permission for shifting of the 5th respondent A4 shop to the afore-stated building bearing D.No.4/498-14 & 4/498-15 as the said building was not affected in the acquisition proceedings.",<s> 15.08.2016 is a date
Capital punishment is based on the principle of denunciation of wrong doing.,<s> no entities found
The form in which the deed is clothed is not decisive.,<s> no entities found
"(Exh.84) (x) Reply of the Public Information Officer - cum - Deputy Collector, Dholka dated 19.01.2018 to the petitioner.",<s> Dholka is a location
"(Exh.84) (x) Reply of the Public Information Officer - cum - Deputy Collector, dated 19.01.2018 to the petitioner.",<s> 19.01.2018 is a date
"Basing on the above said complaint, the police of Mydukur U/G PS registered a case in Cr.No.428 of 2015 under Sections 323, 354, 506, 509 r/w 34 IPC.",<s> Mydukur U/G PS is an organization
"Basing on the above said complaint, the police of registered a case in Cr.No.428 of 2015 under Sections 323, 354, 506, 509 r/w 34 IPC.",<s> Cr.No.428 of 2015 is a case number
"Basing on the above said complaint, the police of registered a case in under Sections 323, 354, 506, 509 r/w 34 IPC.","<s> Sections 323, 354, 506, 509 r/w 34 is a provision"
"Basing on the above said complaint, the police of registered a case in under IPC.",<s> IPC is a statute
 It was not just the speech of any member in Parliament.,<s> Parliament is an organization
"Therefore, under the facts and circumstance of the case and the reasons stated above, I do not find any reason to interfere with the judgment and order of conviction and sentence passed by the trial Court and up held by the Hon'ble Apex Court.",<s> Apex Court is a curt
"As per the original return of income filed on 31.07.2016, only Sub-head C of Schedule FA has been filled up.",<s> 31.07.2016 is a date
The constitutional court also step in to ensure that the policy makers have devised the effective use of its enabling powers which the Constitution has conferred on them.,<s> Constitution is a statute
"In Ankush Maruti Shinde (supra), Hon'ble Apex Court has observed as under:- ""On the culmination of a criminal case in acquittal, the concerned investigating/ prosecuting official(s) responsible for such acquittal must necessarily be identified.",<s> Ankush Maruti Shinde is a person
"In (supra), Hon'ble Apex Court has observed as under:- ""On the culmination of a criminal case in acquittal, the concerned investigating/ prosecuting official(s) responsible for such acquittal must necessarily be identified.",<s> Apex Court is a curt
"On the other hand, the representation that gives rise to the legitimate expectation may augment the applicant's procedural rights, as exemplified by the Liverpool Taxi case.",<s> Liverpool Taxi is an organization
The Tribunal thus ought to have rejected the said claim application on the ground of non joinder of necessary party.,<s> no entities found
"The bank accepted the offer of the petitioner and directed him to deposit 25% of the bid amount after adjusting the earnest money deposit of Rs.98,000/-.",<s> no entities found
"Further, there is an apparent contradiction in the three-Judge Bench decision in McDowell [State of A.P. v. McDowell and Co., (1996) 3 SCC 709] when it is said that a constitutional challenge can succeed on the ground that a law is ""disproportionate, excessive or unreasonable"", yet such challenge would fail on the very ground of the law being ""unreasonable, unnecessary or unwarranted"". ","<s> McDowell [State of A.P. v. McDowell and Co., (1996) 3 SCC 709] is a precedent"
"Mr. Masood Shareef, learned Counsel for the petitioner in Writ Petition No.7717 of 2019, Mohd. Abdul Wahid Vs. Smt. Nilofer in respect of the first question, has invited our attention to paras 14 to 18 of the referral order, and submits that a party in all cases, has to be equated with a witness.",<s> Masood Shareef is a person
"Mr. , learned Counsel for the petitioner in Writ Petition No.7717 of 2019, Mohd. Abdul Wahid Vs. Smt. Nilofer in respect of the first question, has invited our attention to paras 14 to 18 of the referral order, and submits that a party in all cases, has to be equated with a witness.",<s> Writ Petition No.7717 of 2019 is a case number
"Mr. , learned Counsel for the petitioner in , Mohd. Abdul Wahid Vs. Smt. Nilofer in respect of the first question, has invited our attention to paras 14 to 18 of the referral order, and submits that a party in all cases, has to be equated with a witness.",<s> Mohd. Abdul Wahid Vs. Smt. Nilofer is a precedent
"But this decision does not come in the way of the Court issuing the mandamus to consider whether the time for bringing Section 30 of the Advocates Act, 1961 into force had arrived or not.",<s> Section 30 is a provision
"But this decision does not come in the way of the Court issuing the mandamus to consider whether the time for bringing of the Advocates Act, 1961 into force had arrived or not.","<s> Advocates Act, 1961 is a statute"
"In Mi Hla So v. Nga Than (1912) 13 Cri. L.J. 53 (Burma), the accused Nga Than was in love with Mi Hla So.",<s> Mi Hla So v. Nga Than (1912) 13 Cri. L.J. 53 (Burma) is a precedent
"In , the accused Nga Than was in love with Mi Hla So.",<s> Nga Than is a person
"In , the accused was in love with Mi Hla So.",<s> Mi Hla So is a person
"Counsel submits that the version of PW-1, PW-2 and PW-3 with respect to the incident is contradictory, inasmuch, as, PW-1 Dharmender Sharma deposed that on 19.12.1997, he along with his father Sh. Keshav Ram Sharma were present at their house at about 07:30 PM.",<s> Dharmender Sharma is a witness
"Counsel submits that the version of PW-1, PW-2 and PW-3 with respect to the incident is contradictory, inasmuch, as, PW-1 deposed that on 19.12.1997, he along with his father Sh. Keshav Ram Sharma were present at their house at about 07:30 PM.",<s> 19.12.1997 is a date
"Counsel submits that the version of PW-1, PW-2 and PW-3 with respect to the incident is contradictory, inasmuch, as, PW-1 deposed that on , he along with his father Sh. Keshav Ram Sharma were present at their house at about 07:30 PM.",<s> Keshav Ram Sharma is a person
The State Government is entitled to take such action as it considers appropriate in exercise of powers under any law for the time being in force.,<s> no entities found
He speaks with regard to he joined the very same branch and got marked the documents Exs.P13 to P45 in order to substantiate the case of the prosecution; but he admits that he joined the Bank in September 1994 and also got marked the documents pertaining to Sri Venkataswamy and execution of Ex.P23.,<s> Venkataswamy is a person
"Under Sub-clause (b) of Rule 27 (1) of Order XLI CPC when the appellate court finds that for passing of a judgment, just and R.F.A.No.447 of 2006 proper, the incorporation of the document proposed to be received and marked in additional evidence is very much relevant and inevitable, it is empowered to receive and mark it in evidence.",<s> Sub-clause (b) of Rule 27 (1) of Order XLI is a provision
"Under CPC when the appellate court finds that for passing of a judgment, just and R.F.A.No.447 of 2006 proper, the incorporation of the document proposed to be received and marked in additional evidence is very much relevant and inevitable, it is empowered to receive and mark it in evidence.",<s> CPC is a statute
"Under when the appellate court finds that for passing of a judgment, just and R.F.A.No.447 of 2006 proper, the incorporation of the document proposed to be received and marked in additional evidence is very much relevant and inevitable, it is empowered to receive and mark it in evidence.",<s> R.F.A.No.447 of 2006 is a case number
P.W.8 Anandakumar S/o Kundappa who is other I.O. and then P.I. of Halsurgate PS has testified with regard to filing of charge sheet in view of completion of investigation.,<s> Anandakumar is a witness
P.W.8 S/o Kundappa who is other I.O. and then P.I. of Halsurgate PS has testified with regard to filing of charge sheet in view of completion of investigation.,<s> Kundappa is a person
P.W.8 S/o who is other I.O. and then P.I. of Halsurgate PS has testified with regard to filing of charge sheet in view of completion of investigation.,<s> Halsurgate PS is an organization
"A similar view had earlier been taken in the case of State of Karnataka Vs. K.Gopalakrishna Shenoy and another3, wherein in the context of Mysore Motor Vehicles Taxation Act, 1957 it was held that the owner having a motor vehicle, in respect of which a certificate of registration is current, is bound to pay the tax even if the vehicle is incapable of being put in use.",<s> State of Karnataka Vs. K.Gopalakrishna Shenoy and another3 is a precedent
"A similar view had earlier been taken in the case of , wherein in the context of Mysore Motor Vehicles Taxation Act, 1957 it was held that the owner having a motor vehicle, in respect of which a certificate of registration is current, is bound to pay the tax even if the vehicle is incapable of being put in use.","<s> Mysore Motor Vehicles Taxation Act, 1957 is a statute"
"True it is, some investigation has been carried out by the Crime Branch of Delhi Police after the case being transferred from Noida as there was total inaction by the Noida police.",<s> Delhi Police is an organization
"True it is, some investigation has been carried out by the Crime Branch of after the case being transferred from Noida as there was total inaction by the Noida police.",<s> Noida is a location
"True it is, some investigation has been carried out by the Crime Branch of after the case being transferred from as there was total inaction by the police.",<s> Noida police is an organization
"After returning from work, she used to sit idle till 11 p.m.",<s> no entities found
"The objection was upheld by the Small Cause Court, the Judge being of opinion that though under Or.III, r. 1, a recognised agent can indeed appear, act and apply on behalf of the plaintiff or defendant by whom he has been authorised to do such things, ""the law does not give him the power to plead on behalf of his principal"".","<s> Or.III, r. 1 is a provision"
The only issue which then falls for determination is whether the flat buyers in these circumstances are constrained by the stipulation contained in clause 14 of ABA providing compensation for delay at the rate of Rs 5 per square feet per month.,<s> clause 14 is a provision
The only issue which then falls for determination is whether the flat buyers in these circumstances are constrained by the stipulation contained in of ABA providing compensation for delay at the rate of Rs 5 per square feet per month.,<s> ABA is a statute
"Baliram Sharma (P.W.5) states in his evidence that 16 years ago at the time of occurrence, there was hulla in the village that MCC Party members had arrived.",<s> Baliram Sharma is a witness
" (P.W.5) states in his evidence that 16 years ago at the time of occurrence, there was hulla in the village that MCC Party members had arrived.",<s> MCC Party is an organization
"We are not so much concerned with the other Chapters, namely, Chapters IV to IX of the 2010 Act, except Section 17 (in Chapter IV) which deals with foreign contribution through scheduled (e) if the holder of the certificate has not been engaged in any reasonable activity in its chosen field for the benefit of the society for two consecutive years or has become defunct.",<s> Chapters IV to IX is a provision
"We are not so much concerned with the other Chapters, namely, of the 2010 Act, except Section 17 (in Chapter IV) which deals with foreign contribution through scheduled (e) if the holder of the certificate has not been engaged in any reasonable activity in its chosen field for the benefit of the society for two consecutive years or has become defunct.",<s> Section 17 (in Chapter IV) is a provision
"This apart, the Ex.P.39 certified copy of MR No.19/97-98 of Kembathahalli village, evidences that after the death of Chinnappa, the names of children of Chinnappa came to be mutated to the properties mentioned therein, including the acquired lands and it also evidences that wife of Chinnappa predeceased him.",<s> Kembathahalli village is a location
"This apart, the Ex.P.39 certified copy of MR No.19/97-98 of , evidences that after the death of Chinnappa, the names of children of Chinnappa came to be mutated to the properties mentioned therein, including the acquired lands and it also evidences that wife of Chinnappa predeceased him.",<s> Chinnappa is a person
"This apart, the Ex.P.39 certified copy of MR No.19/97-98 of , evidences that after the death of , the names of children of came to be mutated to the properties mentioned therein, including the acquired lands and it also evidences that wife of predeceased him.",<s> Chinnappa is a person
"This apart, the Ex.P.39 certified copy of MR No.19/97-98 of , evidences that after the death of , the names of children of came to be mutated to the properties mentioned therein, including the acquired lands and it also evidences that wife of predeceased him.",<s> Chinnappa is a person
"This principle has been laid down in the cases of Plasmac Machine Manufacturing Co. Pvt. Ltd. vs. Collector of Central Excise, Bombay [1991 Supp.(1) SCC 57] and Dabur India Ltd. vs. Commissioner of Central Excise, Jamshedpur [(2005) 4 SCC 9].","<s> Plasmac Machine Manufacturing Co. Pvt. Ltd. vs. Collector of Central Excise, Bombay [1991 Supp.(1) SCC 57] is a precedent"
"This principle has been laid down in the cases of and Dabur India Ltd. vs. Commissioner of Central Excise, Jamshedpur [(2005) 4 SCC 9].","<s> Dabur India Ltd. vs. Commissioner of Central Excise, Jamshedpur [(2005) 4 SCC 9] is a precedent"
"The municipality issued the work order on 07.10.2008 and the same day an agreement was entered into between the municipality and the private respondent; the municipality released 12% of the total cost, i.e., ₹ 1,44,00,000/- as mobilization advance to Respondent No. 9 on 20.12. 2008. 7.",<s> 07.10.2008 is a date
"The municipality issued the work order on and the same day an agreement was entered into between the municipality and the private respondent; the municipality released 12% of the total cost, i.e., ₹ 1,44,00,000/- as mobilization advance to Respondent No. 9 on 20.12. 2008. 7.",<s> 20.12. 2008 is a date
"The material on record before the High Court in the form of inspection report dated 20.04.2019 and further materials including the Divisional Commissioner’s affidavit, showed irregularities of a severe nature.",<s> 20.04.2019 is a date
"DESCRIPTION OF IMMOVABLE PROPERTY Residential building bearing No.14, 3rd Cross, Assessment No.48, Khatha No.1870, Priyadarshini Layout, Malagalu Village, Moodala Palya, Bangalore 560 072 total admeasuring 1200 Sq.ft together with all rights, appurtenances whatsoever whether underneath or above the surface of the property and bounded on the East by: Property of Meena Sudhakar West by: Private property + high tension line North by: 22'' road South by: Property of Munikrishna",<s> Malagalu Village is a location
"DESCRIPTION OF IMMOVABLE PROPERTY Residential building bearing No.14, 3rd Cross, Assessment No.48, Khatha No.1870, Priyadarshini Layout, , Moodala Palya, Bangalore 560 072 total admeasuring 1200 Sq.ft together with all rights, appurtenances whatsoever whether underneath or above the surface of the property and bounded on the East by: Property of Meena Sudhakar West by: Private property + high tension line North by: 22'' road South by: Property of Munikrishna",<s> Moodala Palya is a location
